host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
151810361.0,1.0,4.0,3.5,365.0,37.0,0.0
179387087.0,2.0,20.0,3.0,3.0,6.0,0.0
42661839.0,5.0,2.0,1.0,0.0,20.0,1.0
81959199.0,3.0,23.0,1.0,28.0,23.0,0.0
22886163.0,3.0,13.0,1.0,11.0,79.0,1.0
162575767.0,2.0,0.0,1.0,2.0,27.0,1.0
158891219.0,2.0,10.0,1.0,112.0,21.0,1.0
6355999.0,2.0,3.0,1.0,0.0,14.0,1.0
33568073.0,5.0,0.0,1.0,8.0,10.0,1.0
159027993.0,4.0,14.0,2.0,171.0,37.0,0.0
20645317.0,2.0,4.0,1.0,10.0,3.0,0.0
172506421.0,2.0,58.5,1.0,89.0,81.25,1.0
44498923.0,3.0,58.5,1.0,3.0,39.0,1.0
4582155.0,3.0,0.0,1.0,0.0,19.0,1.0
26975156.0,4.0,1.0,1.0,0.0,4.0,1.0
13933878.0,3.0,0.0,1.0,0.0,12.0,0.0
18030603.0,1.0,3.0,1.0,0.0,68.0,0.0
80601038.0,1.0,34.0,2.0,87.0,63.0,0.0
21256980.0,1.0,0.0,1.0,0.0,5.0,0.0
3088389.0,5.0,49.0,1.0,201.0,8.0,1.0
119027851.0,2.0,58.5,1.0,36.0,81.25,1.0
106654118.0,11.0,58.5,1.0,198.0,6.0,1.0
10558652.0,4.0,6.0,2.0,142.0,60.0,1.0
5847816.0,4.0,2.0,1.0,174.0,16.0,1.0
95205288.0,4.0,32.0,1.0,167.0,1.0,0.0
247013511.0,2.0,7.0,3.5,64.0,81.25,0.0
270307751.0,4.0,0.0,1.0,160.0,23.0,1.0
230371691.0,1.0,20.0,1.0,325.0,23.0,1.0
1114587.0,2.0,9.0,3.0,181.0,8.0,0.0
12129877.0,2.0,26.0,2.0,267.0,15.0,1.0
153434419.0,5.0,1.0,3.0,246.0,2.0,0.0
107434423.0,11.0,0.0,3.5,322.0,14.0,1.0
60523852.0,3.0,2.0,1.0,0.0,6.0,1.0
8200795.0,3.0,51.0,1.0,55.0,64.0,1.0
2737373.0,3.0,58.5,1.0,247.0,14.0,1.0
3502638.0,1.0,58.5,1.0,148.0,28.0,0.0
347475.0,2.0,18.0,1.0,292.0,81.25,1.0
71742050.0,3.0,0.0,1.0,3.0,21.0,0.0
72377141.0,7.0,1.0,3.0,0.0,8.0,0.0
81287.0,1.0,39.0,1.0,266.0,12.0,0.0
1267021.0,7.0,55.0,3.0,318.0,81.25,0.0
15714652.0,11.0,21.0,1.0,134.0,21.0,0.0
8481125.0,1.0,12.0,2.0,206.0,28.0,0.0
5879729.0,1.0,1.0,2.0,27.0,12.0,1.0
158785491.0,11.0,0.0,1.0,170.0,56.0,0.0
46592613.0,5.0,5.0,1.0,0.0,56.0,1.0
10229087.0,1.0,32.0,3.5,355.0,49.0,0.0
3341869.0,7.0,1.0,1.0,0.0,0.0,1.0
108079367.0,11.0,0.0,1.0,40.0,12.0,1.0
2687435.0,3.0,25.0,1.0,6.0,49.0,1.0
70068899.0,3.0,1.0,1.0,0.0,4.0,1.0
15069930.0,11.0,1.0,1.0,180.0,28.0,1.0
45955013.0,2.0,58.5,1.0,92.0,12.0,1.0
204852306.0,11.0,0.0,3.5,0.0,6.0,0.0
24707895.0,3.0,3.0,1.0,0.0,14.0,1.0
